datadir	matrixfilename	outfilename	workPerIter	inspectorStr	computername	datetime	numthreads	N	nnz	numwave	avgIterPerWave	stddevIterPerWave	minIterPerWave	maxIterPerWave	originalTime	inspectorTime	executorTime
s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 06:18:53 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 5.64002991e-03	 2.73628235e-02	 3.47940922e-02
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 06:18:54 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 2.00121403e-02	 2.74610519e-02	 4.94511127e-02
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 06:18:55 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 5.17160892e-02	 2.76699066e-02	 8.29379559e-02
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 06:18:56 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 1.24440908e-01	 2.76339054e-02	 1.58766031e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 06:18:57 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 2.31879950e-01	 2.75428295e-02	 2.66358852e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 06:18:59 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 4.72019911e-01	 2.75208950e-02	 5.05431890e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 06:19:02 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 9.51457024e-01	 2.76999474e-02	 9.84664917e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 06:19:06 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 1.89742780e+00	 2.75838375e-02	 1.94087005e+00
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	128	naive_inspector	apples	Tue 01 Apr 2014 06:19:17 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 4.74617887e+00	 2.78320312e-02	 4.83978200e+00
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	256	naive_inspector	apples	Tue 01 Apr 2014 06:19:33 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 7.53466105e+00	 2.74579525e-02	 7.69320989e+00
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 06:19:36 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 6.16312027e-03	 2.98950672e-02	 9.13929939e-02
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 06:19:37 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 2.08580494e-02	 2.96421051e-02	 1.07065916e-01
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 06:19:38 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 6.91828728e-02	 2.99987793e-02	 1.55190945e-01
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 06:19:39 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 1.63359880e-01	 2.96258926e-02	 2.50653982e-01
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 06:19:41 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 3.34383011e-01	 2.99141407e-02	 4.22869921e-01
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 06:19:43 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 6.34593964e-01	 2.99270153e-02	 7.39156008e-01
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 06:19:46 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 1.18118691e+00	 3.22010517e-02	 1.30981994e+00
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 06:19:52 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 2.21568513e+00	 3.04870605e-02	 2.35276890e+00
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	128	naive_inspector	apples	Tue 01 Apr 2014 06:20:02 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 4.40592504e+00	 3.08101177e-02	 4.39832592e+00
/s/bach/e/proj/rtrt/Data/Davis	mac_econ_fwd500.mm	wavebench.dat	256	naive_inspector	apples	Tue 01 Apr 2014 06:20:19 PM MDT	1	206500	1273389	315911	 4.03084730e+00	 4.23222438e+00	1	1020	 8.19033003e+00	 3.15220356e-02	 8.42151713e+00
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 06:21:05 PM MDT	2	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 5.73110580e-03	 2.77881622e-02	 2.20019102e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 06:21:07 PM MDT	2	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 1.98900700e-02	 2.74798870e-02	 2.32808828e-01
