/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:26:06 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.47704506e-03	 2.71790028e-02	 2.16269493e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:26:08 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.69238949e-02	 2.74200439e-02	 3.84781361e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:26:09 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.74109459e-02	 2.74631977e-02	 8.01970959e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:26:10 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.50228977e-01	 2.69889832e-02	 1.71249866e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:26:12 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.07116985e-01	 2.70760059e-02	 3.21762085e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:26:15 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.33075953e-01	 2.74460316e-02	 6.46674156e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:26:19 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.29552197e+00	 2.76041031e-02	 1.29158998e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:26:25 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.53307605e+00	 2.83648968e-02	 2.58815312e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	128	naive_inspector	apples	Wed 02 Apr 2014 06:26:37 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 5.09600306e+00	 2.80659199e-02	 5.19032478e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	256	naive_inspector	apples	Wed 02 Apr 2014 06:27:01 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.15112422e+01	 2.81479359e-02	 1.16900139e+01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:27:23 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.78839970e-02	 1.56615973e-01	 1.10534906e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:27:28 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21716976e-01	 1.56253099e-01	 1.97510004e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:27:34 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.70899916e-01	 1.56620979e-01	 4.48714972e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:27:40 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.26344013e-01	 1.55826092e-01	 9.34439182e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:27:49 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.68091702e+00	 1.57044888e-01	 1.78162909e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:28:01 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.40035295e+00	 1.56981945e-01	 3.52412391e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:28:18 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.09163809e+00	 1.55977011e-01	 6.26806712e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:28:47 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19207180e+01	 1.57379150e-01	 1.22664320e+01
