/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 06:42:44 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 5.61690331e-03	 2.75111198e-02	 3.47380638e-02
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 06:42:45 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 1.99480057e-02	 2.74219513e-02	 5.04529476e-02
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 06:42:46 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 5.16507626e-02	 2.74710655e-02	 8.31410885e-02
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 06:42:47 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 1.14637136e-01	 2.75909901e-02	 1.51781082e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 06:42:49 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 2.31724024e-01	 2.75988579e-02	 2.65299797e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 06:42:50 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 4.71872091e-01	 2.75750160e-02	 5.30639887e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 06:42:53 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 9.52099085e-01	 2.74229050e-02	 9.89152193e-01
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 06:42:59 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 2.42214417e+00	 2.79719830e-02	 2.40186191e+00
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	128	naive_inspector	apples	Tue 01 Apr 2014 06:43:07 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 3.77567816e+00	 2.74760723e-02	 3.86539483e+00
/s/bach/e/proj/rtrt/Data/Davis	li.MM	wavebench.dat	256	naive_inspector	apples	Tue 01 Apr 2014 06:43:23 PM MDT	1	22695	1215181	92907	 1.30795419e+01	 4.92739779e+00	1	45	 7.53551888e+00	 2.75480747e-02	 7.69203401e+00
