/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:42:04 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.58882141e-03	 5.56302071e-03	 3.71909142e-03
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:42:05 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 5.03301620e-03	 5.63311577e-03	 7.07221031e-03
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:42:05 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.69749260e-02	 5.59401512e-03	 1.85039043e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:42:05 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 4.09700871e-02	 5.58304787e-03	 4.32829857e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:42:05 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 8.83920193e-02	 5.58805466e-03	 9.00309086e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:42:06 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.83681965e-01	 5.56206703e-03	 1.85559988e-01
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:42:07 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 3.35629940e-01	 5.58996201e-03	 3.40120792e-01
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:42:08 PM MDT	1	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 6.20761871e-01	 5.66887856e-03	 6.35085106e-01
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:42:09 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.34801865e-03	 5.36394119e-03	 3.16619873e-03
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:42:09 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 4.52709198e-03	 5.36298752e-03	 6.12497330e-03
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:42:10 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.50940418e-02	 5.35392761e-03	 1.66029930e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:42:10 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 3.68859768e-02	 5.35798073e-03	 3.83250713e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:42:10 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 7.89599419e-02	 5.36894798e-03	 8.07371140e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:42:11 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.46610975e-01	 5.34915924e-03	 1.49619102e-01
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:42:12 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 2.67483950e-01	 5.35202026e-03	 2.75775194e-01
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:42:13 PM MDT	1	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 4.89830971e-01	 5.35607338e-03	 5.00012875e-01
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:44:49 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.54590607e-03	 5.62119484e-03	 5.35011292e-03
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:44:49 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 5.99694252e-03	 5.60116768e-03	 8.62097740e-03
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:44:49 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.69539452e-02	 5.58519363e-03	 1.37619972e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:44:49 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 4.09200191e-02	 5.57494164e-03	 2.91099548e-02
